ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
48024,I would like to request a refund for the recent charge.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Email,2023-05-05
135832,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Chat,2022-06-09
77413,The application crashes whenever I try to upload a file.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2024-05-05
135809,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,Data synchronization restored after backend service restart.,English,Phone,2024-08-05
4931,I am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2022-11-28
14454,I would like to request a refund for the recent charge.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2022-05-27
83294,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2022-05-21
127200,I found a bug in the latest update affecting report generation.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Phone,2022-04-05
16674,I am experiencing very slow performance while using the dashboard.,Performance Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2022-12-03
97538,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,German,Social Media,2024-03-08
197258,There seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2022-04-04
47043,My subscription was cancelled without my request and I need clarification.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Chat,2022-08-11
93965,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2024-01-01
128435,I would like to request a refund for the recent charge.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2024-11-01
124182,I am experiencing very slow performance while using the dashboard.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2024-08-14
122384,My subscription was cancelled without my request and I need clarification.,Bug Report,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2023-10-23
91095,I am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2024-11-22
187157,I am experiencing very slow performance while using the dashboard.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2022-01-07
186119,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2023-03-16
85254,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2024-09-17
100908,I would like to request a refund for the recent charge.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Email,2023-07-04
82109,I found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2024-08-16
119241,The application crashes whenever I try to upload a file.,Performance Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Social Media,2022-03-16
182304,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2023-05-24
183592,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Chat,2024-07-08
133730,The application crashes whenever I try to upload a file.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2023-05-15
125234,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2023-06-11
70117,I would like to request a refund for the recent charge.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2023-12-17
93867,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2024-01-14
68589,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2023-01-01
83108,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2024-05-15
116141,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2023-01-22
167597,I found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2023-08-29
48018,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2024-03-29
