ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
152835,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Email,2022-05-28
106997,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2022-02-12
194560,The application crashes whenever I try to upload a file.,Refund Request,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Email,2022-03-26
73092,The application crashes whenever I try to upload a file.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2024-11-19
164855,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Email,2024-09-10
82398,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,French,Email,2022-11-09
88707,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Medium,Medium,Data synchronization restored after backend service restart.,English,Web Form,2023-01-21
49668,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2024-12-18
150655,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2023-05-03
35764,I would like to request a refund for the recent charge.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2024-11-27
83773,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2024-03-26
117995,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,German,Chat,2023-12-16
49746,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2023-02-09
36301,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2023-09-04
9305,I would like to request a refund for the recent charge.,Security Concern,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2023-08-29
188420,My subscription was cancelled without my request and I need clarification.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2023-05-16
115882,My subscription was cancelled without my request and I need clarification.,Feature Request,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Web Form,2023-03-07
150589,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2024-03-19
6265,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2022-10-26
91118,I would like to request a refund for the recent charge.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,English,Email,2024-09-19
132990,There seems to be a discrepancy in my billing statement for this month.,Feature Request,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2023-05-19
50504,I am experiencing very slow performance while using the dashboard.,Feature Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2024-10-29
11647,I am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2023-11-08
119676,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Chat,2023-05-01
4530,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Low,Low,Data synchronization restored after backend service restart.,English,Email,2022-02-22
20344,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2022-09-19
7554,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Email,2022-01-12
104665,The system is not syncing data across devices properly.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2024-04-11
195622,Two-factor authentication codes are not being delivered to my phone.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2023-12-27
68810,The system is not syncing data across devices properly.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2023-12-20
40602,My subscription was cancelled without my request and I need clarification.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2022-09-21
50342,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,English,Chat,2022-11-29
1262,My subscription was cancelled without my request and I need clarification.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2024-10-20
88795,The application crashes whenever I try to upload a file.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2023-04-20
