ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
26173,My subscription was cancelled without my request and I need clarification.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2024-06-24
143064,My subscription was cancelled without my request and I need clarification.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2023-05-13
42241,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2024-10-23
178717,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2022-08-28
179687,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Web Form,2023-08-27
21945,I would like to request a refund for the recent charge.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2023-02-14
8490,The application crashes whenever I try to upload a file.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2023-01-14
182746,I am experiencing very slow performance while using the dashboard.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2022-09-11
58634,I am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,English,Web Form,2023-01-12
147116,The application crashes whenever I try to upload a file.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,German,Social Media,2024-04-10
150563,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2022-04-26
177617,The application crashes whenever I try to upload a file.,Data Sync Issue,Medium,Medium,Data synchronization restored after backend service restart.,German,Chat,2023-07-12
136227,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Web Form,2024-07-22
147541,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2023-04-22
77317,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,French,Email,2023-07-05
82613,The system is not syncing data across devices properly.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-04-20
116643,I am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2022-05-02
99067,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2022-04-20
149430,I am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2023-07-12
194656,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2023-07-23
60983,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Web Form,2024-10-06
93460,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Phone,2023-12-16
61838,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,English,Web Form,2022-07-28
80320,The application crashes whenever I try to upload a file.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Phone,2022-01-05
133703,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2023-05-14
88149,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2024-09-05
133597,I found a bug in the latest update affecting report generation.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2024-08-08
84638,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2022-10-13
62884,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,French,Social Media,2022-01-09
176901,The system is not syncing data across devices properly.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2022-10-04
119484,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2024-01-24
26070,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2023-03-28
199805,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2024-09-25
