ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
136220,I would like to request a refund for the recent charge.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2024-01-15
89939,The application crashes whenever I try to upload a file.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Web Form,2024-04-20
26398,I found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Phone,2022-06-07
1075,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Phone,2024-12-24
69954,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2023-09-20
128873,I found a bug in the latest update affecting report generation.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Email,2024-09-15
189054,The application crashes whenever I try to upload a file.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2023-04-07
2379,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Email,2024-05-06
159861,The system is not syncing data across devices properly.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2024-04-11
114306,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2024-01-08
37534,I found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2023-02-11
160278,I would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Email,2022-01-02
25550,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2024-08-23
70954,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2023-10-23
25058,I am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Phone,2024-07-31
90777,The application crashes whenever I try to upload a file.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Social Media,2024-11-12
147288,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Email,2022-12-06
137298,The system is not syncing data across devices properly.,Security Concern,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2023-03-31
38720,I found a bug in the latest update affecting report generation.,Data Sync Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2024-03-06
146868,I would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2023-04-26
94242,The system is not syncing data across devices properly.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2023-02-25
113676,The system is not syncing data across devices properly.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2023-11-30
143111,I would like to request a refund for the recent charge.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Email,2024-09-23
129344,The application crashes whenever I try to upload a file.,Subscription Cancellation,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2024-09-02
83642,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,Data synchronization restored after backend service restart.,German,Chat,2022-08-29
135793,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2023-01-18
60699,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Email,2024-08-22
9002,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Data synchronization restored after backend service restart.,Japanese,Social Media,2023-03-07
33155,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2024-01-31
166900,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Data synchronization restored after backend service restart.,English,Social Media,2024-08-31
150788,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2024-02-04
135541,Two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,German,Social Media,2022-07-13
44490,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2023-11-06
8003,I am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2024-07-04
