ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
20123,i am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Phone,2024-06-12
189901,i found a bug in the latest update affecting report generation.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2024-11-20
20209,i am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2022-08-01
10796,my subscription was cancelled without my request and i need clarification.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Web Form,2022-07-05
144162,i would like to request a refund for the recent charge.,Bug Report,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Email,2023-05-01
52207,i would like to request a refund for the recent charge.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Social Media,2022-07-24
142938,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2022-12-30
160725,i found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2023-11-30
103371,i would like to request a refund for the recent charge.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2022-09-15
54156,i am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2024-04-27
158938,my subscription was cancelled without my request and i need clarification.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Phone,2024-10-24
124354,the system is not syncing data across devices properly.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2023-07-02
69719,i found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2022-11-20
90727,i found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2022-05-14
142930,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2024-03-30
185612,my subscription was cancelled without my request and i need clarification.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2023-08-08
123457,i am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Phone,2022-11-02
69165,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2022-07-06
102607,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2024-08-19
105551,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Chat,2022-07-29
29826,i am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2022-12-21
150551,i would like to request a refund for the recent charge.,Subscription Cancellation,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2023-10-24
131399,i found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2024-01-24
87606,i am unable to access my account after entering the correct credentials.,Login Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2023-03-12
157521,two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2023-03-08
19759,the application crashes whenever i try to upload a file.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2023-12-23
81526,my subscription was cancelled without my request and i need clarification.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2023-05-25
83090,i am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Email,2024-12-06
87065,i would like to request a refund for the recent charge.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2022-03-08
58766,the system is not syncing data across devices properly.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,French,Email,2024-11-22
95998,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2024-11-12
60451,the system is not syncing data across devices properly.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2022-04-16
71698,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,French,Web Form,2024-01-15
18824,i would like to request a refund for the recent charge.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2023-03-26
