ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
19473,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,German,Phone,2022-03-16
154051,the application crashes whenever i try to upload a file.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2023-08-01
73620,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2023-01-06
129822,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,Chinese,Social Media,2022-06-10
85983,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2022-11-11
155223,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2023-08-27
159772,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2022-07-10
39867,two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2024-11-29
146450,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Chat,2022-10-02
30494,the system is not syncing data across devices properly.,Account Suspension,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2022-07-29
30657,i would like to request a refund for the recent charge.,Performance Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2022-09-16
184415,two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2023-07-12
111329,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Phone,2022-04-23
127202,i am experiencing very slow performance while using the dashboard.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2022-05-25
128988,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2024-10-13
135430,the system is not syncing data across devices properly.,Refund Request,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2022-01-27
113968,my subscription was cancelled without my request and i need clarification.,Login Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2023-06-23
66491,the payment was deducted from my bank account but the transaction shows failed.,Login Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2022-02-22
107175,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2024-12-02
109812,the system is not syncing data across devices properly.,Feature Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2023-02-18
162847,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,Data synchronization restored after backend service restart.,French,Email,2023-01-29
147763,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2024-07-05
96045,i am unable to access my account after entering the correct credentials.,Feature Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-08-19
16510,the application crashes whenever i try to upload a file.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2024-08-05
152578,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,Chinese,Email,2022-08-08
114833,i would like to request a refund for the recent charge.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2023-05-19
64385,two-factor authentication codes are not being delivered to my phone.,Login Issue,Low,Low,Data synchronization restored after backend service restart.,German,Social Media,2023-02-17
5349,i found a bug in the latest update affecting report generation.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,German,Email,2022-01-13
128491,my subscription was cancelled without my request and i need clarification.,Payment Problem,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2023-02-06
71202,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2023-09-02
50558,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2023-07-30
116837,i am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Chat,2024-03-08
32954,i would like to request a refund for the recent charge.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2022-02-23
